Date,Location,Rainfall Pred.,Evaporation Pred.
2014-04-17,SydneyAirport,2.4155678230871076,2.530865433547166
2014-04-18,SydneyAirport,5.451063043856367,7.947668729906461
2014-04-19,SydneyAirport,0.048094485748764404,3.64430298141827
2014-04-20,SydneyAirport,1.2964514018688122,3.9362046971586135
2014-04-21,SydneyAirport,1.058466447399928,1.0409113674484205
2014-04-22,SydneyAirport,0.49884990690973385,5.15554240279455
2014-04-23,SydneyAirport,4.080569517080414,6.501599055278495
2014-04-24,SydneyAirport,5.670035641174239,3.0592893994587476
2014-04-25,SydneyAirport,5.172234698912564,7.857294748510166
2014-04-26,SydneyAirport,1.1060409468799848,9.12319375039758
2014-04-27,SydneyAirport,0.14103427413845893,12.016038483525403
2014-04-28,SydneyAirport,3.1458710290640584,7.785125599657567
2014-04-29,SydneyAirport,2.0536398530482964,0.23967232249815495
2014-04-30,SydneyAirport,1.4821348467055957,4.986214008311216
2014-05-01,SydneyAirport,0.19234141368761204,6.462619104398843
2014-05-02,SydneyAirport,1.129368124743466,8.514479143434258
2014-05-03,SydneyAirport,0.7358350581323311,8.317425651587389
2014-05-04,SydneyAirport,1.3169817140605171,8.59318839496157
2014-05-05,SydneyAirport,1.478178456476273,5.912397753099082
2014-05-06,SydneyAirport,4.707834228066925,6.925861055645176
2014-05-07,SydneyAirport,5.39910990944098,5.206636206026334
2014-05-08,SydneyAirport,3.314554364365195,8.513215076689528
2014-05-09,SydneyAirport,9.274284111965414,6.563746826421464
2014-05-10,SydneyAirport,0.8233016644883382,3.778059981574097
2014-05-11,SydneyAirport,2.6404306670096664,4.783472665901187
2014-05-12,SydneyAirport,1.1633611266325787,6.516785049376585
2014-05-13,SydneyAirport,3.7215577417396597,7.430387800557838
2014-05-14,SydneyAirport,0.8149523108399934,6.789107618714175
2014-05-15,SydneyAirport,8.709211402588895,8.036342364870611
2014-05-16,SydneyAirport,0.04592830836892592,7.599265627900021
2014-05-17,SydneyAirport,3.4212302950818962,10.267694591334827
2014-05-18,SydneyAirport,1.4305781714284855,8.636252361631666
2014-05-19,SydneyAirport,4.888486611795611,5.874282679546852
2014-05-20,SydneyAirport,4.430768468987776,2.111629286209328
2014-05-21,SydneyAirport,3.5705411799307565,7.039883722665364
2014-05-22,SydneyAirport,11.220127956819528,2.8463232312388933
2014-05-23,SydneyAirport,4.012779558877754,5.851209127083123
2014-05-24,SydneyAirport,4.152671624576185,9.188667584987593
2014-05-25,SydneyAirport,2.2516829097365902,10.102672383797303
2014-05-26,SydneyAirport,2.287355578562897,5.647610398192234
2014-05-27,SydneyAirport,2.9760342279034866,5.663050210143549
2014-05-28,SydneyAirport,0.38625226268185586,10.121433604954802
2014-05-29,SydneyAirport,2.0399175534400382,4.9658318757061455
2014-05-30,SydneyAirport,4.498371530982287,6.33509138159623
2014-05-31,SydneyAirport,1.6639478289177023,6.42980829668264
2014-06-01,SydneyAirport,2.350397581919135,6.173530040825587
2014-06-02,SydneyAirport,3.6325120561453446,6.346502825691145
2014-06-03,SydneyAirport,2.1438759593029104,4.457185247434566
2014-06-04,SydneyAirport,2.301980296528287,1.2878258021187845
2014-06-07,SydneyAirport,2.4777875532475004,6.9704858971689205
2014-06-08,SydneyAirport,3.3037529092129443,2.4039045114308286
2014-06-09,SydneyAirport,1.8555145670543056,5.9383424835897305
2014-06-10,SydneyAirport,2.6995928669872953,7.360329304360462
2014-06-11,SydneyAirport,0.04493930159689552,7.056504892250201
2014-06-12,SydneyAirport,3.8399347336244736,3.9121958254324123
2014-06-13,SydneyAirport,4.41814307459257,6.695565478251868
2014-06-14,SydneyAirport,0.7781351868083236,3.0713289854289636
2014-06-15,SydneyAirport,6.471383321798237,6.5185573646440265
2014-06-16,SydneyAirport,6.975021455878715,6.57848629352057
2014-06-17,SydneyAirport,0.038615404777591955,2.4680189617857176
2014-06-18,SydneyAirport,3.6456403680101563,12.339159924465385
2014-06-19,SydneyAirport,1.818762564018999,10.15922670147106
2014-06-20,SydneyAirport,3.088644138077201,2.5541864578092617
2014-06-21,SydneyAirport,0.6384898666975358,2.9062760784408885
2014-06-22,SydneyAirport,0.831783520872403,6.92870043054735
2014-06-23,SydneyAirport,4.227960178386635,7.9834969016366655
2014-06-24,SydneyAirport,1.0962903955188015,7.621190178931015
2014-06-25,SydneyAirport,2.624188486823713,10.49097600322046
2014-06-26,SydneyAirport,1.7624377923588321,6.615071113373352
2014-06-27,SydneyAirport,3.304944436567709,9.820972396577748
2014-06-28,SydneyAirport,2.4265671886861324,4.931702499991343
2014-06-29,SydneyAirport,1.5525273503971464,6.865860052168581
2014-06-30,SydneyAirport,3.012816806356155,7.669370208278378
2014-07-01,SydneyAirport,2.6356083893111633,8.011259491450547
2014-07-02,SydneyAirport,2.2268278031618918,7.469778458552537
2014-07-03,SydneyAirport,4.767653258337823,0.7286971658150101
2014-07-04,SydneyAirport,2.8714000959472865,7.733673755112049
2014-07-05,SydneyAirport,1.8015568981399,5.610051071331485
2014-07-07,SydneyAirport,1.0777512817472679,9.448407826862493
2014-07-08,SydneyAirport,0.8999536284152594,6.849416971287047
2014-07-09,SydneyAirport,0.9003891967791051,13.071200405762916
2014-07-10,SydneyAirport,3.667443200689868,10.618593695825421
2014-07-11,SydneyAirport,1.966631411700019,7.551891278666321
2014-07-12,SydneyAirport,4.841875694578353,3.3924063737052252
2014-07-13,SydneyAirport,2.2975262085422963,3.8969751836137223
2014-07-14,SydneyAirport,0.1701182813673221,0.1382948494303209
2014-07-15,SydneyAirport,2.964098324918046,3.1022732634283807
2014-07-16,SydneyAirport,1.4948824057403425,1.1872402376493252
2014-07-17,SydneyAirport,0.8486249593136231,10.410012612764252
2014-07-18,SydneyAirport,8.192398428832643,3.046050472296035
2014-07-19,SydneyAirport,1.6009808613523249,7.0785070671368775
2014-07-20,SydneyAirport,0.6685647050100175,13.03118462843759
2014-07-21,SydneyAirport,4.434294590585623,6.523566196559326
2014-07-22,SydneyAirport,10.25939407996075,11.094257733663213
2014-07-23,SydneyAirport,6.480163644162837,5.963563216973698
2014-07-24,SydneyAirport,2.61234797837336,10.169235914525657
2014-07-25,SydneyAirport,2.51207077166327,7.029321760393108
2014-07-26,SydneyAirport,1.14223908298752,2.296330754097614
2014-07-27,SydneyAirport,4.918559946285945,3.1708454208017116
2014-07-28,SydneyAirport,3.849039640910238,8.881125899840473
2014-07-29,SydneyAirport,5.123556222721904,5.314099258097898
2014-07-30,SydneyAirport,6.217291268106388,5.752925735207874
2014-07-31,SydneyAirport,0.73057056825078,3.332805401548679
2014-08-01,SydneyAirport,7.570583501073205,6.914071646674717
2014-08-02,SydneyAirport,2.703589239067652,5.836002886467075
2014-08-03,SydneyAirport,3.3036934444229926,8.847070178722767
2014-08-04,SydneyAirport,1.2044928122147036,4.016097602111562
2014-08-05,SydneyAirport,2.1716470033892303,5.432381825070737
2014-08-06,SydneyAirport,2.7655890460034573,6.706859172612338
2014-08-07,SydneyAirport,3.151690384492296,1.6390375174145286
2014-08-08,SydneyAirport,3.2367714252363204,7.2952936842790645
2014-08-09,SydneyAirport,0.9230464192814674,6.065977213699819
2014-08-10,SydneyAirport,3.0841435153601693,8.634652823919012
2014-08-11,SydneyAirport,7.97968423816552,2.321081801825499
2014-08-13,SydneyAirport,1.7459578605937296,3.0885107704653074
2014-08-14,SydneyAirport,0.26585535413437245,4.029593577934191
2014-08-15,SydneyAirport,2.6362115509307085,4.363612322255733
2014-08-16,SydneyAirport,6.7247349909535945,8.553668041740591
2014-08-20,SydneyAirport,3.8464082897560044,9.983616929117627
2014-08-21,SydneyAirport,1.7603217878385329,3.2976142504778894
2014-08-22,SydneyAirport,0.3862949578692134,6.581009638555427
2014-08-23,SydneyAirport,3.461978870929265,8.52363301080138
2014-08-24,SydneyAirport,2.186812352430456,6.391826503134912
2014-08-25,SydneyAirport,3.014294469377809,5.2047759318152265
2014-08-26,SydneyAirport,6.140175940822299,7.279378852420622
2014-08-28,SydneyAirport,4.964928765500633,5.220028057124774
2014-08-29,SydneyAirport,0.554171545928688,4.065652471500733
2014-08-30,SydneyAirport,0.3016870144180597,8.408464823829688
2014-08-31,SydneyAirport,2.59033606664027,3.9597908499719674
2014-09-01,SydneyAirport,2.498319173198068,0.8855403604136267
2014-09-02,SydneyAirport,1.6084718462660477,10.399541474506025
2014-09-03,SydneyAirport,0.7043247121425611,4.172667649548798
2014-09-04,SydneyAirport,0.5496671402727806,3.5996227757901287
2014-09-05,SydneyAirport,0.06842901634271237,6.7677499670114125
2014-09-06,SydneyAirport,1.5230443324321314,6.202061378222386
2014-09-07,SydneyAirport,3.2226546067901376,14.169318293871976
2014-09-08,SydneyAirport,1.18182405380844,1.6490045192664748
2014-09-09,SydneyAirport,1.8726906888172299,6.479549357286201
2014-09-10,SydneyAirport,5.913037045572597,3.7984322446446077
2014-09-11,SydneyAirport,2.457588526906565,0.5121231924542089
2014-09-12,SydneyAirport,11.977293184806236,6.328190894158198
2014-09-13,SydneyAirport,1.69222737189844,2.7028950180906723
2014-09-14,SydneyAirport,1.5713427574815277,2.637604383985538
2014-09-15,SydneyAirport,0.8392127598661175,0.29407043931643084
2014-09-16,SydneyAirport,3.1624779262655247,6.3915473969475425
2014-09-17,SydneyAirport,9.310028073963664,3.9358991097691374
2014-09-18,SydneyAirport,10.276670035851787,1.64466359499625
2014-09-19,SydneyAirport,0.9178146949443465,10.313000620204495
2014-09-20,SydneyAirport,0.3274481406066927,7.959759543723389
2014-09-21,SydneyAirport,2.281688707835648,0.10756060967063341
2014-09-22,SydneyAirport,3.7763282090177266,5.216021846991748
2014-09-23,SydneyAirport,1.2662809147507896,7.036408927847191
2014-09-24,SydneyAirport,0.6214537240995778,7.520677497758713
2014-09-25,SydneyAirport,2.076449433773413,2.0645254710899055
2014-09-26,SydneyAirport,3.546468544264014,5.9943177063681805
2014-09-27,SydneyAirport,4.3411313469547945,8.230318868175678
2014-09-28,SydneyAirport,8.221884289861425,4.634630807604294
2014-09-29,SydneyAirport,2.659036815643425,1.4415976997520739
2014-09-30,SydneyAirport,1.7446451680396902,9.763380626084862
2014-10-01,SydneyAirport,1.4192662069441797,9.547370135735335
2014-10-02,SydneyAirport,0.7229980943536685,4.852634986812782
2014-10-03,SydneyAirport,3.431220474504937,3.095250978457365
2014-10-04,SydneyAirport,4.539094870311203,10.269363018735902
2014-10-05,SydneyAirport,0.8201750822409446,3.998378231487997
2014-10-06,SydneyAirport,8.482131868793905,6.395366031818523
2014-10-07,SydneyAirport,0.24779075947824514,10.254749012880936
2014-10-08,SydneyAirport,3.33466541853357,7.423547070800794
2014-10-09,SydneyAirport,5.734053660212252,6.795107950999853
2014-10-10,SydneyAirport,3.067109912231886,1.3850899556440055
2014-10-11,SydneyAirport,2.310185538881078,4.868256621888069
2014-10-12,SydneyAirport,3.791132481494593,6.286744348839319
2014-10-13,SydneyAirport,5.739090758835277,8.839357517070251
2014-10-16,SydneyAirport,2.085827889242578,11.135251111511433
2014-10-17,SydneyAirport,2.2316991029932463,5.765384468380686
2014-10-18,SydneyAirport,1.1558382141013452,7.750858881464939
2014-10-19,SydneyAirport,1.7757341802766757,10.075466083907212
2014-10-20,SydneyAirport,7.677293283127447,4.927702926447283
2014-10-21,SydneyAirport,3.007601286516583,6.870686543909045
2014-10-22,SydneyAirport,2.346054861260683,2.209906656877896
2014-10-23,SydneyAirport,2.210811323862795,6.124580829555577
2014-10-24,SydneyAirport,4.96364375935131,5.140596033397628
2014-10-25,SydneyAirport,5.266712502860143,3.0994899265255884
2014-10-26,SydneyAirport,2.326154725071291,0.6539114465043152
2014-10-27,SydneyAirport,0.6710955986583664,9.113488926185186
2014-10-28,SydneyAirport,2.5688963829465568,0.8943396847640868
2014-10-29,SydneyAirport,3.2229728237586164,3.822165038093413
2014-10-30,SydneyAirport,1.7901645296411175,7.864389798372627
2014-10-31,SydneyAirport,1.5812435425270035,8.136185539389382
2014-11-01,SydneyAirport,3.041665781370879,5.812327023322197
2014-11-02,SydneyAirport,6.287505103137547,2.5891832597926454
2014-11-03,SydneyAirport,0.20955365126504288,7.262891587873769
2014-11-04,SydneyAirport,2.8845428934073767,8.069415807894492
2014-11-05,SydneyAirport,5.516294531282454,2.1315475279781007
2014-11-06,SydneyAirport,3.8714513860415893,4.211917219151979
2014-11-07,SydneyAirport,2.2669521380229183,4.500748456245755
2014-11-08,SydneyAirport,2.7270806285733977,12.31195180869226
2014-11-09,SydneyAirport,0.8096789316608266,4.652604523576755
2014-11-10,SydneyAirport,2.2542413415068876,4.938880025676059
2014-11-11,SydneyAirport,2.3850922754879376,1.1666476429453327
2014-11-12,SydneyAirport,1.342256805840394,2.1274732472997475
2014-11-13,SydneyAirport,1.3109617023335707,5.677093260648862
2014-11-14,SydneyAirport,8.536505662177252,3.1307652841585236
2014-11-15,SydneyAirport,3.573908956572204,2.629049584372327
2014-11-16,SydneyAirport,1.4074353273994467,9.396271104402288
2014-11-17,SydneyAirport,2.9293484888206986,8.13051970957585
2014-11-18,SydneyAirport,0.546061909283432,6.466970813726422
2014-11-19,SydneyAirport,2.03059000526492,3.7770209752222117
2014-11-20,SydneyAirport,0.47712320914082185,6.899285376455762
2014-11-21,SydneyAirport,2.4189692522882065,6.096283131532253
2014-11-22,SydneyAirport,3.3237041498158053,2.5674854870972834
2014-11-23,SydneyAirport,1.0826190587646733,2.5156130252589124
2014-11-24,SydneyAirport,3.6091462193276254,4.534595532949284
2014-11-25,SydneyAirport,1.7721836643221165,4.836730089676198
2014-11-26,SydneyAirport,0.1889745465624395,0.3930907410498099
2014-11-27,SydneyAirport,1.2909584853435057,12.860813504651002
2014-11-28,SydneyAirport,1.9491114621900798,0.7424531984057152
2014-11-29,SydneyAirport,6.86539018922523,0.9736524249212701
2014-11-30,SydneyAirport,0.13904526618243862,4.001751662770289
2014-12-01,SydneyAirport,0.11628196480100628,6.481148194211929
2014-12-02,SydneyAirport,3.003934185170343,1.1680248627451313
2014-12-03,SydneyAirport,0.1958557985558278,6.0836745489532555
2014-12-04,SydneyAirport,1.7398457399736205,3.809741947422432
2014-12-05,SydneyAirport,1.0906076630537556,11.664265956141897
2014-12-06,SydneyAirport,1.1653056447446049,4.980105194994055
2014-12-07,SydneyAirport,2.6999414637485506,5.888917535646674
2014-12-09,SydneyAirport,0.7773905352359054,1.5373568469284877
2014-12-10,SydneyAirport,1.5374532677219364,7.8453218462742225
2014-12-11,SydneyAirport,6.065141071962074,9.821732884564938
2014-12-13,SydneyAirport,5.038638017128674,5.996978203131519
2014-12-14,SydneyAirport,0.0350520348476715,10.547400133512795
2014-12-15,SydneyAirport,5.289675551020897,4.457639333798311
2014-12-16,SydneyAirport,2.2235012762380224,1.1413812815062494
2014-12-17,SydneyAirport,0.0644379519607281,6.600122250056374
2014-12-18,SydneyAirport,1.8813039813784946,8.505591301244245
2014-12-19,SydneyAirport,2.909268063854154,3.5734701668436255
2014-12-20,SydneyAirport,2.620390586141145,7.064492652979722
2014-12-21,SydneyAirport,1.6359703636662286,8.791819647254265
2014-12-22,SydneyAirport,7.049185453523013,1.838574922617246
2014-12-23,SydneyAirport,3.8902416096398733,6.154580527110403
2014-12-24,SydneyAirport,3.3896158381618893,9.321779373619123
2014-12-25,SydneyAirport,4.144431920516821,3.8050197711647114
2014-12-26,SydneyAirport,1.216532731287381,0.8079094775853992
2014-12-27,SydneyAirport,1.5394140130827312,3.2408676112124475
2014-12-28,SydneyAirport,1.8548687810627622,3.8593084096590187
2014-12-29,SydneyAirport,2.536566755647259,6.958047014474935
2014-12-30,SydneyAirport,3.441865181562003,10.436906830932909
2014-12-31,SydneyAirport,8.86680507357857,8.989125747143436
2015-01-01,SydneyAirport,4.526209630613076,4.023994007202165
2015-01-02,SydneyAirport,0.9302274908217281,7.893328312058772
2015-01-03,SydneyAirport,1.0491595343996702,4.4529033662172255
2015-01-04,SydneyAirport,3.7649515475170943,1.3541576231099182
2015-01-05,SydneyAirport,4.17402263211849,1.5862353378040757
2015-01-06,SydneyAirport,3.8271804724853955,8.505681392957946
2015-01-07,SydneyAirport,3.1114150180294935,7.325962634643245
2015-01-08,SydneyAirport,0.5537286107409348,5.909827411417203
2015-01-09,SydneyAirport,0.6983067003190186,7.186939036561701
2015-01-10,SydneyAirport,7.058002825188648,6.619241515472019
2015-01-11,SydneyAirport,0.28504324271419224,2.798055112173116
2015-01-13,SydneyAirport,4.98190070202123,2.222157402680844
2015-01-14,SydneyAirport,5.978177314108684,2.439954274451274
2015-01-15,SydneyAirport,9.60534850783635,7.861750310481128
2015-01-16,SydneyAirport,5.147511494676169,1.3053243338794074
2015-01-17,SydneyAirport,3.6298191655856993,6.258233640636936
2015-01-18,SydneyAirport,1.9378332179234357,8.136093282744072
2015-01-19,SydneyAirport,4.0107440438515525,6.22759865147889
2015-01-20,SydneyAirport,1.443268947300663,2.0488847813300395
2015-01-21,SydneyAirport,2.578852720999718,6.603695229128125
2015-01-22,SydneyAirport,0.6239596604339743,7.665895995134488
2015-01-23,SydneyAirport,9.256267463655378,2.6532377821327358
2015-01-24,SydneyAirport,0.3274351454174891,6.544046599099974
2015-01-25,SydneyAirport,1.2429906639478072,6.422831542568554
2015-01-26,SydneyAirport,4.4359512459047465,5.216330429658962
2015-01-27,SydneyAirport,2.3277573776016,5.924468944863402
2015-01-29,SydneyAirport,0.8724620627275098,4.4542725154884355
2015-01-30,SydneyAirport,4.472899322997737,6.0634946890042904
2015-01-31,SydneyAirport,2.5673914255204293,7.570514109227861
2015-02-01,SydneyAirport,6.4266449026904375,2.0800363477535253
2015-02-02,SydneyAirport,2.0769572558623444,12.219846141917362
2015-02-03,SydneyAirport,2.926311348184287,1.3058955237427003
2015-02-04,SydneyAirport,1.031089387980661,3.743039826605167
2015-02-05,SydneyAirport,1.3795046137425935,1.3446543026883626
2015-02-06,SydneyAirport,7.685788740747228,5.044711008138981
2015-02-07,SydneyAirport,6.949274207118435,10.260924824349889
2015-02-08,SydneyAirport,1.8559037195089614,4.643444008950472
2015-02-09,SydneyAirport,3.655694732488306,2.2812826934522046
2015-02-10,SydneyAirport,3.5275325542430562,6.970171635694825
2015-02-11,SydneyAirport,0.2231597216200476,7.9910274094696465
2015-02-12,SydneyAirport,1.0908886078642868,7.0994702434921955
2015-02-13,SydneyAirport,0.3176814219853179,11.739540705003662
